article_id,publish_date,article_source_link,title,subtitle,text,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,2017/2/7,http://www.bbc.co.uk/news/science-environment-38898641,How do you reintroduce a herd of bison into the wild?,,"A herd of plains bison have been successfully reintroduced to Canada's oldest national park, more than 100 years after they were nearly hunted out of existence.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,2017/2/7,http://www.bbc.co.uk/news/uk-politics-38896276,A look inside Number 10 at Theresa May's top team,,"Since Theresa May's team moved into Downing Street last July, pretty much all of her predecessor's advisers were given their marching orders. So who is in her new team? As part of the Daily Politics series Westminster Village, reporter Mark Lobel takes a look inside that famous door. For rights reasons, this film is not available outside the UK. More: Follow @daily_politics on Twitter and like us on Facebook and watch a recent clip and watch full programmes on iPlayer",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,2017/2/7,http://www.bbc.co.uk/news/science-environment-38890905,Will robots replace workers by 2030?,,"According to some predictions, robots will go on to replace people in a third of UK jobs by 2030. So should we be worried by the rise of the machines? BBC Breakfast's Tim Muffet reports.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,2017/2/6,http://www.bbc.co.uk/news/38877149,Southern rail: Could drivers reject deal?,"""It's two weeks of my life I'll never get back. But we finally got there.""","""It's two weeks of my life I'll never get back. But we finally got there."" Bizarrely, the bosses of both sides said exactly the same thing to me when I interviewed them last week, moments after they'd announced a deal to resolve the worst of the Southern rail strikes. Mick Whelan from Aslef and Nick Brown from GTR (Southern's parent company) looked shattered but pleased with their agreement. But was everyone cracking the champagne corks too soon? Aslef's 1,000 or so drivers still need to vote on the deal and there are possible signs that they might just kick it out. I spoke to a couple of Southern's train drivers over the weekend and they were not happy. One wrote this to me: ""GTR, 'We will agree to carry on doing exactly what we want.' Aslef, 'OK, we'll agree to that then.'"" He went on: ""I'm very much of the opinion it will be a resounding 'no' vote (when members vote). The feeling is the union has sold us out."" Another driver also said that everyone he'd spoken to will vote no to the deal, again saying that they felt let down and that the company had got away with it. He even suggested that some of his colleagues might leave Aslef and join the RMT union instead. The RMT is still in dispute with Southern over the same issue and was vitriolic about the deal over the weekend. True, this is just the opinion of two drivers who've been chatting to their colleagues. But it suggests some anger at what they are being asked to sign up to. I understand that there is going to be a meeting in Brighton on Tuesday, where Aslef reps will try to sell the deal to members. It's bound to be frosty. All of this doesn't necessarily mean that Aslef's drivers will vote against the agreement. When I interviewed Mick Whelan last week he told me: ""I'm not in the habit of making deals that my members don't like."" Then there are the London members who already use driver-only-operated trains and may not feel as strongly over this crunch issue. Plus, Aslef doesn't pay members during industrial action, and the double whammy of losing strike-day pay plus overtime may be enough to cut their appetite for a fight. If the drivers do vote against the deal though, it's hard to see where the next breakthrough in this dispute might come. If two weeks of ""incredibly intense"" negotiation at the TUC can't solve it, what can? Presumably, Aslef would be forced to call more crippling strikes, which would also turn up the heat on the government to take over either part or all of this troublesome, complex behemoth of a franchise. I can tell you, ministers are not keen to seize control. Meanwhile, the RMT union, which represents the guards/conductors, has vowed to keep fighting. Their strikes don't have the same impact as Aslef's, with the last one only knocking out around 30% of services. But even that might change if their angry Aslef colleagues decide not to cross picket lines. Anyway, we should know all on 16 February when the ballot result comes back. The worst may not be over for beleaguered Southern passengers.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,2017/2/6,http://www.bbc.co.uk/news/business-38650976,Why the falling cost of light matters,"Back in the mid-1990s, an economist called William Nordhaus conducted a series of simple experiments with light.","Back in the mid-1990s, an economist called William Nordhaus conducted a series of simple experiments with light. First, he used a prehistoric technology: he lit a wood fire. But Prof Nordhaus also had a piece of hi-tech equipment with him - a Minolta light meter. He burned 20lb (9kg) of wood, kept track of how long it burned for and carefully recorded the dim, flickering firelight with his meter. Next, he bought a Roman oil lamp, fitted it with a wick, and filled it with cold-pressed sesame oil. He lit the lamp and watched the oil burn down, again using the light meter to measure its soft, even glow. Bill Nordhaus's open wood fire had burned for just three hours on 9kg of wood. But a mere eggcup of oil burned all day, and more brightly and controllably. Why did he do this? He wanted to understand the economic significance of the light bulb. But Prof Nordhaus also wanted to illuminate a difficult issue for economists: how to keep track of inflation, the changing cost of goods and services. 50 Things That Made the Modern Economy highlights the inventions, ideas and innovations that helped create the economic world. It is broadcast on the BBC World Service. You can find more information about the programme's sources and listen online or subscribe to the programme podcast. To see why this is difficult, consider the price of travelling from - say - Lisbon in Portugal to Luanda in Angola. When that journey was first made, by Portuguese explorers, it would have been an epic expedition, possibly taking months. Later, by steam ship, it would have taken a few days; then, by plane, a few hours. An economic historian could start by tracking the price of passage on the ship, but once an air route has opened up, which price do you look at? Maybe you simply switch to the airline ticket price once more people start flying than sailing. But flying is a different service - faster, more convenient. If more travellers are willing to pay twice as much to fly, it hardly makes sense for inflation statistics to record that the cost of the journey has suddenly doubled. It was to raise this question over the way we measure inflation that Bill Nordhaus started fooling around with wood fires, oil lamps and light meters. He wanted to unbundle the cost of a single quality that humans have cared deeply about since time immemorial, using the state-of-the-art technology of different ages: illumination. Light is measured in lumens, or lumen-hours. A candle gives off 13 lumens while it burns. A typical modern light bulb is almost 100 times brighter than that. Imagine gathering and chopping wood 10 hours a day for six days. Those 60 hours of work would produce 1,000 lumen hours of light. That is the equivalent of one modern light bulb shining for just 54 minutes, although what you would actually get is many more hours of dim, flickering light instead. Of course, light is not the only reason to burn fires: they also help keep you warm, cook your food and scare off wild animals. If you just needed light and a wood fire was your only option, you might decide to wait until the Sun comes up. Thousands of years ago, better options came along - candles from Egypt and Crete, and oil lamps from Babylon. Their light was steadier and more controllable, but still prohibitively expensive. In a diary entry of May 1743, the president of Harvard University, the Reverend Edward Holyoake, noted that his household had spent two days making 78lb (35kg) of tallow candles. Six months later, he noted: ""Candles all gone."" And those were the summer months. The iPhone at 10: How the smartphone became so smart The steel box that changed global trade The hidden strengths of unloved concrete How the barcode changed retailing Nor were these the clean-burning paraffin wax candles we use today. The wealthiest could afford beeswax, but most people - even the Harvard president - used tallow candles, stinking, smoking sticks of animal fat. Making them involved heating up animal fat and dipping and re-dipping wicks into the molten lard. It was pungent and time-consuming work. According to Prof Nordhaus's research, if you set aside one whole week a year to spend 60 hours devoted exclusively to making candles - or earning the money to buy them - that would enable you to burn a single candle for just two hours and 20 minutes every evening. Things improved a little as the 18th and 19th Centuries unfolded. Candles were made of spermaceti - the milk-hued oily gloop harvested from dead sperm whales. American founding father Ben Franklin loved the strong, white light they gave off, and the way they ""may be held in the hand, even in hot weather, without softening"", and noted that they ""last much longer"". While the new candles were pleasing, they were also pricey. George Washington calculated that burning a single spermaceti candle for five hours a night all year would cost him ?8, or well over $1,000 (?820) in today's money. A few decades later, gas lamps and kerosene lamps helped to lower costs. They also saved the sperm whale from extinction. But they, too, were basically an expensive hassle. They dripped, smelt and set fire to things. Then something changed. That something was the light bulb. By 1900, one of Thomas Edison's carbon filament bulbs would provide you with 10 days of bright, continuous illumination, 100 times as bright as a candle, for the money you could earn with our 60-hour week of hard labour. By 1920, that same week of labour would pay for more than five months' continuous light from tungsten filament bulbs. By 1990, it was 10 years. A couple of years after that, thanks to compact fluorescent bulbs, it was more than five times longer. The labour that had once produced the equivalent of 54 minutes of quality light now produced 52 years. And modern LED lights continue to get cheaper and cheaper. Switch off a light bulb for an hour and you are saving illumination that would have cost our ancestors all week to create. It would have taken Benjamin Franklin's contemporaries all afternoon. But someone in a rich industrial economy today could earn the money to buy that illumination in a fraction of a second. And of course our light bulbs are clean, safe and controllable - no flicker, pig fat stink or risk of fire. The light bulb has become an icon of innovation. It has transformed our society into one where we can work, read, sew or play whenever we want to, regardless of how dark the night has become. But the price of light alone tells a fascinating story: it has fallen by a factor of 500,000, far faster than official inflation statistics suggest. A thing that was once too precious to use is now too cheap to notice. Tim Harford writes the Financial Times's Undercover Economist column. 50 Things That Made the Modern Economy is broadcast on the BBC World Service. You can find more information about the programme's sources and listen online or subscribe to the programme podcast.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,2017/2/7,http://www.bbc.co.uk/news/uk-politics-38899301,Reality Check: Will it be easier to build on green belt?,"The government has described the housing market as broken, promised more affordable homes and said it would help people to buy and rent.","The claim: The green belt is safe from an increase in development. Reality Check verdict: The rules for developing green belt previously said that it was allowed only in exceptional circumstances. The government has now specified what would count as exceptional circumstances. It is not clear whether the new rules will be more or less strict than just letting councils decide what counted as exceptional circumstances. The government has described the housing market as broken, promised more affordable homes and said it would help people to buy and rent. A big question in discussions of increasing the supply of homes is whether planning regulations will be changed to make it easier to build on green belt land. Green belts were introduced after World War Two to stop cities from sprawling and countryside being spoilt. About 13% of England is now covered. This covers scenic sites open to the public, such as the Chiltern Hills and North Downs, but it also covers a lot of land that has limited public access and may not be particularly beautiful. In the House of Commons, Communities Secretary Sajid Javid said: ""In 2015, we promised the British people that the green belt was safe in our hands and that is still the case."" So what has changed? There has been little variation in the amount of green belt land since 1997, although data is not available for every year. The Housing White Paper says the current planning regulations allow building on the green belt only ""in exceptional circumstances"" but that there is no detail given of what would amount to exceptional circumstances. The government has now specified that before allowing development on green belt land, councils would need to rule out options including: The White Paper also says that councils allowing the boundaries of green belt land to be changed would have to make up for it by improving other bits of green belt. It also asks for suggestions of other things councils should take into account before doing so. Read more from Reality Check",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,2017/2/7,http://www.bbc.co.uk/news/world-australia-38877658,The Kylie Minogue vs Kylie Jenner trademark battle,A trademark battle between Kylie Minogue and Kylie Jenner appears to have come to an end.,"A trademark battle between Kylie Minogue and Kylie Jenner appears to have come to an end. Jenner, who first shot to fame in the US reality TV show Keeping Up With the Kardashians, has been trying to trademark the name Kylie in the US. But she has been blocked by the veteran Australian pop star Minogue, best known for hits such as I Should Be So Lucky and Can't Get You Out Of My Head. After a long and heated battle, the Kylies may have reached a settlement. According to papers filed with the US Patent and Trademark Office (USPTO), in April 2015 Jenner attempted to register the mark ""KYLIE"" in the US for ""advertising services"" and ""endorsement services"". In response, Minogue's team filed their opposition in February 2016, citing possible confusion and ""damage"" to Minogue's branding. They noted Minogue was an ""internationally renowned performing artist, humanitarian and breast cancer activist"" who already owns Kylie-related trademarks in the US in several industries, as well as the website www.kylie.com. Jenner, on the other hand, was dismissed as a ""secondary reality television personality"" who had drawn criticism for her ""photographic exhibitionism and controversial posts"" on social media. The case was suspended at least twice in 2016 for settlement negotiations. On 19 January Minogue's team withdrew its opposition, which means Jenner's application could proceed. This raises the possibility that they agreed to a settlement. The BBC approached both sides, but Jenner's lawyers declined comment, and Minogue's team did not respond. The USPTO does not comment on individual cases. But meanwhile Jenner appears to have conclusively lost another battle - to trademark her full name. In November 2015, Jenner's lawyers separately tried to trademark the name ""KYLIE JENNER"" for a long list of clothing and accessories. But this was rejected in July last year. On 23 January, Jenner's team appealed against this decision. Flight attendant shares story of saving trafficking victim Why do Germans hate this football club? How to own a home in the UK by the age of 25 Last year, Jenner launched a line of cosmetics called KYLIE. According to her latest appeal, she wants to eventually have ""KYLIE JENNER"" branded clothing as well as loungewear, swimwear, and underwear. Meanwhile, Minogue owns ""KYLIE"" and other similar trademarks in perfumes and toiletries, music and sound recordings, live entertainment, jewellery, dolls and toys, and printed matter such as magazines and books. So far, Minogue has released fragrances, furniture and clothes with her trademarks on them. She also had previously said in interviews she intends to one day produce a musical featuring her greatest hits, and owns the US trademark for ""Lucky: The Kylie Minogue Musical"". But it's more than that. Since the 1980s, Kylie Minogue has never had to go by any other name but Kylie, and her team has argued it's a fundamental part of the pop diva's identity. Even with a possible settlement, what the battle shows is that at the very least brand KYLIE is not won without a fight. Reporting by the BBC's Tessa Wong, Kevin Ponniah and Jay Savage.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,2017/2/6,http://www.bbc.co.uk/news/business-38877091,Do 'longest flight' records matter?,"Qatar Airways has launched what it says is the longest current non-stop commercial route, after completing a journey from Doha to Auckland.","Qatar Airways has launched what it says is the longest current non-stop commercial route, after completing a journey from Doha to Auckland. Flight QR920 landed on Monday after 16 hours and 23 minutes, slightly quicker than expected. The Boeing 777-200LR jet was showered with water cannons on arrival - a tradition for airlines on new routes. Carriers like to talk up these records, but how are they measured and do they really matter? Longest (time) or furthest (distance) are the two key distinctions to make, but it's not as simple as it might sound. The distance between two cities doesn't vary for airlines of course, but they might choose to take alternative routes. For example, a carrier might choose to avoid flying over certain countries which can alter how far a plane flies from point A to point B. And airlines have been known to take unconventional routes. In October last year, Air India flew Delhi to San Francisco by crossing the Pacific rather than the Atlantic - a direction switch which added an extra 1,400km to the journey, making the 15,127km trip the longest ever non-stop flight by distance. By comparison, Qatar's new route is 14,535km. But regardless of the route, flight time is dependent on headwinds or tailwinds. For example, Qatar's return leg from Auckland to Doha is expected to take about 18 hours because of headwinds. And though Air India went the ""long way round"", favourable tailwinds meant the journey took about two-and-a-half hours less than its conventional route. ""The longest flying time doesn't always correspond with the longest distance,"" says Ellis Taylor of Flightglobal. ""Of course, from a passenger perspective, the flying time is probably the best measurement."" Record-breaking flights may make headlines. But new long-haul flights mean nothing if they're treated as a standalone route, says Mr Taylor. Rather, it's what a new route brings to the airline's existing network. ""On its own, it wouldn't be viable to fly between Auckland and Doha, but Qatar is focusing on the passengers from Auckland going on to Europe, Africa, the US or elsewhere,"" says Mr Taylor. ""In that light, even though it may take some time for the route to stack up from a profit perspective, it may help the economics of its wider network."" Historically, most of the major long-haul routes have been serviced by legacy airlines like Singapore Airlines and Australia's Qantas. But adding new routes have allowed newer airlines like Qatar, and perhaps most notably Emirates, to expand their business very rapidly. ""It's also about reach for Middle East airlines striving to outdo each other,"" says Geoffrey Thomas of Airlineratings.com. Longest flight records will continue to change hands as airlines launch new routes, and the range capability of aircraft improves. Last year, for example, Qantas revealed it would fly direct between Perth and London from March 2018, a flight that will take 17 hours. The price of fuel and the types of planes which airlines buy will be the determining factors in opening new routes ""With the arrival of the 777-8X in 2022, new records such as flights from Sydney to New York and Sydney to London will be set,"" says Mr Thomas. ""The 777-8X will be the ultimate long haul airliner."" But remember, for routes to be viable, they also require people to buy tickets. That depends on passengers being willing to sit in their seats for 16, 17 or maybe 18 hours at a time. How long that desire will last (especially for travellers cramped up in economy) is something airlines will monitor carefully.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,2017/2/6,http://www.bbc.co.uk/news/world-us-canada-38881119,Taking on Trump: Is the US facing a constitutional crisis?,"Donald Trump says he is defending the United States from terrorism - but a ""so-called judge"" is ""making the job very difficult"".","Donald Trump says he is defending the United States from terrorism - but a ""so-called judge"" is ""making the job very difficult"". But the judge - in halting the president's controversial executive order on immigration - said he was making sure President Trump's actions follow the law. That sets two theoretically equal branches of the government against one another - and could bring about a crisis. The separation of powers is crucial to understanding how the US is governed. The country's constitution established its treasured system of checks and balances - where the different branches of government hold equal authority and offset one another. The federal government's power is split into three distinct parts - the executive branch, which includes the president and his cabinet; the legislative branch, Congress, which makes the laws; and the judiciary. This works well most of the time, with each branch co-operating with the next. But with the president in open conflict with another branch, there are fears that an impasse could be reached. That could lead to a constitutional crisis - a scenario in which the situation cannot be resolved - particularly after Mr Trump seemed to openly question the judge's authority. ""The President's hostility toward the rule of law is not just embarrassing, it is dangerous,"" Democratic Senator Patrick Leahy, from the Senate judiciary committee, said. ""He seems intent on precipitating a constitutional crisis."" There are about 700 federal district judges in the US - the type facing down the president's order. Unlike state court judges, these men and women are part of the federal court system - along with the Supreme Court and the Courts of Appeals. Day to day, it's the 94 District Courts which deal with interpretation of US laws, treaties, and public officials - powers devolved to them from the Supreme Court. The judicial Power shall extend to all Cases, in Law and Equity, arising under this Constitution, the Laws of the United States, and Treaties made, or which shall be made... But the courts do not offer opinions on government policy unless they are asked - they only interpret law when a case is brought before them. The other two branches of government make and enforce the laws, and the judicial branch interprets the laws when there is a dispute. That is the issue here - a presidential executive order has all the force of law, and is subject to the same checks. Those judicial powers have been used many times before. Barack Obama faced stumbling blocks in 2015 when he attempted to use an executive order to grant a reprieve to undocumented immigrants, and George W Bush faced similar battles over detainees in Guantanamo Bay. It is true that district judges are appointed by the president and confirmed by the Senate. Judge James Robart, for example - the ""so-called judge"" of Mr Trump's Twitter criticism - was appointed by President George W Bush and confirmed in 2004. But Mr Trump can't fire judges. That's because the founding fathers of the United States created a system to protect the judiciary from interference. Only Congress can remove a federal judge from office through impeachment, which involves both the House and Senate. It is the same system used to remove a president. This ""article three"" protection is, in practical terms, very rigid. Only eight judges have been convicted in an impeachment trial in the entire history of the United States. The end result is that federal judges usually serve until they choose to retire - or until death. In effect, two of the country's three branches of government are in conflict - and neither can remove the other. Inside the mind of Donald Trump Which executive actions will have the most impact? Tech world caught between Trump and a liberal place The Supreme Court, as the name implies, has ultimate power in the judiciary - the other courts are inferior to it. In this case, the government could have taken its appeal against the district rulings straight to the Supreme Court - and may still do so. Nine seats make up the court Four were appointed by Democrats: two by President Clinton, and two by President Obama Four were appointed by Republican Presidents: George W Bush, George Bush Snr, and Ronald Reagan One seat is vacant following the death of Antonin Scalia. Just as with the other federal courts, though, the Supreme Court is protected from interference. But there are currently only eight judges on the Supreme Court. Four were appointed by a Democrat, and four by a Republican - with one vacant seat waiting to be filled by Mr Trump's nominee, which could swing the balance of power. Congress could break any deadlock that crops up between the president and the judiciary by creating a law that overturns his decision - or even impeaching a president or judge. Since Mr Trump's Republican party holds a majority there, action against the president seems unlikely. And the independence of the courts is so essential to the US way of governing, that moving to attack judges on behalf of the president would be a drastic step. Nonetheless, with two of the three powers in conflict, the decision may fall to Congress eventually - unless Mr Trump modifies his order. That may be the most prudent move, in keeping with his predecessors who have often backed off in the face of judicial opposition. For now, though, Mr Trump ""just cannot believe a judge would put our country in such peril"" - and shows no signs of changing his mind.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,2017/2/3,http://www.bbc.co.uk/news/world-us-canada-38830514,Trump presidency week two: Foot still on accelerator,"President Trump's first week in office was widely regarded as a whirlwind. His second week has been no less hectic. Despite the mass protests of week one and falling approval ratings, the administration appears to be doubling down on its pledge to shake up the Washington playbook.","President Trump's first week in office was widely regarded as a whirlwind. His second week has been no less hectic. Despite the mass protests of week one and falling approval ratings, the administration appears to be doubling down on its pledge to shake up the Washington playbook. In a divided America, many people are repelled by the agenda and tone of this administration, while many others are pleased that their president is taking a bold stand and getting things done. Here are five key things from week two in Trumpland. On Friday, a week after his inauguration, President Trump issued an executive order suspending all refugee admissions for 120 days, banning Syrian refugees indefinitely and suspending arrivals from seven Muslim-majority countries for 90 days. The immediacy of the announcement, which Mr Trump said was necessary to not allow any lag time for ""bad dudes"" to sneak in, caused widespread confusion at airports around the world. Families were separated, and even Green Card holders from the affected countries were initially included in the ban. An Iraqi who put his life at risk as an interpreter for the US army was among hundreds of people detained at airports. Around the world, travellers were prevented from boarding planes, and in some cases, were pulled off flights. Vetted refugees waiting to travel to the US despaired. An Iran-born BBC reporter with British citizenship was among those temporarily detained. Demonstrators flocked to airports in protest, with many lawyers offering their services for free and filing emergency motions to have people released. Mr Trump said the restrictions were required so new security measures could be put in place to protect America from possible terrorist attacks. Things were working out ""very nicely"", he said. Steve Gruber, a popular talk-show host in Michigan, summed up the mood among many Trump voters. Listeners, he said, ""are encouraged that a politician, albeit a new one, is actually doing the things he said he would do"". Several courts moved to block parts of the order being implemented, but reports said that border officers in some places were not complying with the rulings. As condemnation grew, including from a few top Republicans, many foreign governments and major US companies, the White House insisted it was not a Muslim ban, pointing to the many Muslim-majority countries not involved. Thousands join protests across UK But former New York mayor Rudy Giuliani undermined that claim, admitting to Fox News that Mr Trump had previously asked him how to legally implement a ban on Muslims. He said, however, that the ban implemented was based on ""danger"", not religion. Sean Spicer, the White House's combative press secretary, blasted journalists for reporting it as a travel ""ban"", even though his boss used that very wording on Twitter. Meanwhile, the world tried to figure out the unique language on display at protests in Scotland. The immigration order's fallout dominated headlines for most of this week. ""This has proven to be an embarrassing episode in what looks like a not-ready-for-primetime White House,"" our correspondent Anthony Zurcher wrote. Amateur hour at the White House? But President Trump's supporters think he's doing a great job. The former reality TV star now in the White House was this week finally given a chance to fire someone. In the middle of the furore over the immigration ban, acting attorney general Sally Yates ordered justice department lawyers not to enforce President Trump's executive order. Within hours, she was dismissed and accused by President Trump of ""betraying"" her department and being ""weak on borders"". Some observers and journalists asked whether the dismissal would have a chilling effect across government. But the White House said justice department lawyers had deemed the order legal and thus Ms Yates was not fulfilling her duty. The move came on the heels of other comments from the administration suggesting that dissent from officials would not be tolerated. As news spread on Monday that hundreds of US diplomats around the world were planning to use a ""dissent channel"" to argue that the immigration restrictions would not make the US safer, Sean Spicer said ""they should either get with the programme or they can go"". That seemed like a pretty direct message to US government employees with independent views. On Tuesday evening at a White House ceremony, Donald Trump unveiled his pick to fill the vacant seat on the Supreme Court - Judge Neil Gorsuch, of Colorado. The Democrats, whom the administration has chastised for seeking to stymie them at every opportunity, have hinted they will use all means at their disposal to block his confirmation in the Senate. The Supreme Court has the final say on such divisive issues such as abortion, gun control and gay rights. Since Judge Antonin Scalia died a year ago, the court has been split equally between liberal and conservative justices, at four each. Whoever holds the ninth seat is thus pretty significant, though justices don't always split on clear ideological lines. Barack Obama tried to replace Mr Scalia with a nominee of his choice, but the Republicans didn't allow it given an election was forthcoming. Like the late Mr Scalia, the Ivy-League educated Mr Gorsuch is known to support textualism, or the interpretation of law according to its plain text. He also maintains a strict interpretation of the US Constitution, or how it was originally understood by the Founding Fathers. Who is Neil Gorsuch? Why is the US Supreme Court so important? House Democratic Leader Nancy Pelosi called the nominee ""a very hostile appointment"" and ""a very bad decision, well outside the mainstream of American legal thought"". And of course, there were more protests. Stephen Bannon, Donald Trump's chief strategist, is a man who many people believe is behind much of what has come out of the White House in the past two weeks. The former executive chairman of populist, conservative news website Breitbart has been described as a ""rumpled right-wing agitator"" by the New York Times. On Saturday night, he was given a seat on the National Security Council's inner circle, or principals' committee. Under the restructuring, the Joint Chiefs and director of national intelligence have been told only to attend when discussions pertain to their areas. The move shocked many Washington veterans. ""It's completely unprecedented to have a political adviser as a member of that group,"" Eliot Cohen, director of the Strategic Studies Program at the Johns Hopkins University School of Advanced International Studies, told the BBC. Mr Bannon has a ""destructive"" world view and has accumulated an ""unhealthy"" level of power, he said, describing it as an ""ominous"" move. What exactly is his destructive world view? Well, according to the Daily Beast, in 2013 Bannon said he wanted ""to bring everything crashing down, and destroy all of today's establishment"". The White House tried to brush the changes off, pointing to the fact that Obama adviser David Axelrod had been included in some council meetings. Mr Bannon jokingly referred to himself as ""Darth Vader"" in a recent interview where he described US media as ""the opposition party"". Steve Bannon will now sit at a table where issues pertaining to US national security, and thus global stability, are discussed at a very, very senior level. Refugees are very much on President Trump's radar at the moment and it is well known that he likes to talk about deals. But a phone call on the subject on Saturday between the US president and the Australian PM, which was scheduled to last for an hour, was cut short from the White House after just 25 minutes. President Trump said the conversation with Malcolm Turnbull, in which they discussed a refugee resettlement deal between the two nations, was not a favourite among calls he had taken with world leaders. In fact, the Washington Post reported that Mr Trump described the conversation as ""the worst by far"". He appeared to be somewhat irritated by the subject matter - a deal struck with the Obama administration which would see up to 1,250 asylum seekers to Australia resettled in the US. What next? President Trump was so worked up after discussing ""the worst deal ever"" that he decided to issue a statement in his preferred manner - via Twitter. Mr Trump tweeted that he would ""study this dumb deal"". Later, Mr Spicer gave an official version of his boss's 25-minute call with Mr Turnbull. He said that both leaders had ""emphasised the enduring strength and closeness of the US-Australia relationship"". Mr Turnbull later thanked President Trump for agreeing to uphold the deal. Trump's first week: Well, that was intense",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
